price,bedrooms,living_in_m2,real_bathrooms
295000,3,117.05778,1
583000,3,204.3866,2
505000,2,234.022657,1
604000,3,239.68974,3
529999,2,158.86413,2
561000,2,185.806,2
352000,1,122.63195999999999,2
212700,1,87.32882,1
500000,2,130.99323,1
612000,3,356.74752,3
265000,3,271.27676,2
995000,3,327.94759,3
340000,2,148.6448,1
584999,3,190.45115,2
194000,2,99.40621,1
517850,3,283.35415,2
774950,3,316.79923,2
700000,3,217.39302,1
765000,1,154.21898,1
380000,1,104.05136,1
605000,3,155.14801,2
595000,3,185.806,1
390000,2,210.88981,2
396000,1,88.25785,1
363000,1,76.18046,1
450000,3,189.52212,2
269900,3,162.58025,1
238000,2,153.28995,2
230000,1,132.85129,1
619500,2,201.59951,2
715000,3,220.18010999999998,2
324000,2,180.23182,2
285000,1,84.54173,1
525000,3,270.34773,2
372000,2,158.86413,2
299950,2,127.27711,2
865000,3,239.68974,2
459950,3,260.1284,2
238000,2,149.57383,1
866800,3,275.92191,3
269000,1,93.83203,1
370000,2,196.02533,2
642860,3,234.11556,2
880000,2,266.63161,2
179500,2,83.6127,1
202500,2,104.05136,1
340000,2,104.98039,2
430000,2,87.32882,1
845000,3,378.11521,2
220000,3,150.50286,2
580050,2,219.25108,2
615000,3,123.56099,1
730000,2,189.52212,1
840000,3,195.09629999999999,2
360500,2,90.11591,1
315000,2,129.13517,1
325000,2,168.15443,1
348000,3,252.69616,2
390000,2,148.6448,2
342888,1,73.39337,1
325000,1,114.27069,2
369000,3,224.82526,2
428040,2,199.74145,2
709950,3,363.25073,3
660000,3,182.08988,1
429000,2,143.07062,1
310000,2,105.90942,1
399000,2,108.69651,1
480000,2,143.07062,1
840000,3,320.51535,2
1085000,3,316.79923,3
545000,2,143.99965,2
427500,3,228.54138,2
410000,2,163.50928,1
390000,2,120.7739,1
576000,3,240.61877,2
320000,2,151.43189,1
563000,2,128.20614,2
447000,1,91.04494,1
370500,3,166.29637,2
615000,1,143.07062,1
630000,2,215.53496,2
507000,2,168.15443,2
458000,1,198.81242,2
487500,3,327.94759,3
322000,2,130.0642,1
495000,2,221.10914,3
280000,2,127.27711,2
899900,3,239.68974,2
580000,2,199.74145,2
625000,2,205.31563,1
268950,2,122.63195999999999,1
499000,2,143.07062,2
325000,2,107.76748,1
449250,3,137.49644,2
335000,2,188.685993,3
579000,2,158.86413,2
219900,3,104.05136,1
538000,2,185.806,2
840000,3,346.52819,2
369300,2,137.49644,1
495000,3,180.23182,2
495000,2,165.36734,2
267000,2,147.158352,2
129888,1,65.96113,1
158800,2,89.18688,1
328000,2,136.56741,1
682000,1,82.68367,1
400000,1,91.04494,1
330000,1,81.75464,1
600000,1,127.27711,1
490000,2,236.90265,2
125000,2,114.27069,1
993000,3,264.77355,2
323000,2,195.09629999999999,1
335000,3,137.49644,2
306000,2,84.54173,1
270000,1,78.03852,1
830000,3,271.27676,3
305000,3,150.50286,2
239950,2,144.92867999999999,2
659950,3,326.08953,2
419190,1,147.71577,2
900000,2,359.53461,3
380000,3,260.1284,3
270000,2,154.21898,2
921000,2,221.10914,2
280000,2,117.98681,2
340000,2,239.68974,2
214000,2,115.19972,1
290000,3,157.9351,2
235750,1,68.74822,1
550000,2,225.75429,2
562000,2,301.93475,2
355000,2,189.52212,1
310000,2,119.84487,2
330000,3,221.10914,2
520000,2,228.54138,2
540000,1,105.90942,1
525000,3,145.85771,1
539000,2,167.2254,2
420000,1,86.39979,1
372500,3,230.39944,3
458000,3,304.72184,3
545000,2,256.41228,2
855000,3,241.5478,2
270000,3,226.68332,2
328950,3,236.90265,1
345000,3,209.03175,2
390000,3,176.5157,2
592500,3,208.10272,2
385000,2,95.69009,1
480000,3,253.810996,2
399888,3,169.08346,2
490000,3,278.709,2
535000,1,180.23182,1
300000,2,66.89016,2
735000,3,152.36092,2
225000,2,111.4836,1
286000,3,203.45757,1
585000,3,315.8702,3
230000,1,177.44473,1
404000,3,170.94152,1
380000,1,172.79958,2
410000,3,191.38018,2
239900,3,172.79958,2
475000,2,162.58025,1
309600,3,118.451325,1
260000,2,168.15443,2
718000,2,211.81884,1
899000,3,379.04424,2
700000,3,181.16085,1
500000,1,63.17404,1
366000,2,140.28353,1
124000,1,78.03852,1
447000,1,122.63195999999999,1
375000,2,217.39302,2
279000,2,152.36092,2
885250,3,340.95401,2
191000,1,65.0321,1
570000,2,253.62519,2
470000,2,163.50928,1
559000,1,179.30279,2
415000,3,178.37376,1
400950,3,239.503934,2
838400,3,243.40586,2
549000,3,270.34773,2
192000,2,115.19972,1
360000,2,145.85771,1
300000,3,250.8381,2
1135000,3,313.08311,2
620000,2,155.14801,1
472000,2,257.34131,2
540000,3,238.76071,3
255500,3,127.27711,1
595000,2,247.12198,2
579000,2,213.6769,2
325000,1,99.40621,1
500000,1,181.16085,2
590000,2,149.57383,1
496000,1,131.92226,1
665000,3,308.43796,2
325000,2,174.65764,2
550000,3,199.74145,1
648000,3,243.40586,2
570000,3,251.76713,3
387000,2,168.15443,1
491000,2,154.21898,2
400000,2,114.27069,2
950000,3,250.8381,3
535000,3,251.76713,2
510000,3,205.31563,2
450000,1,121.70293,1
618250,3,234.11556,3
243000,1,99.220404,1
330000,2,135.63838,1
708000,3,287.07027,2
779000,3,254.55422,1
856600,3,222.9672,2
300000,2,119.84487,1
774888,2,224.82526,2
287653,2,97.54814999999999,1
352000,3,142.14159,1
790000,2,119.84487,1
450000,1,88.25785,1
300000,3,232.2575,2
700000,3,214.60593,2
875909,3,335.37982999999997,2
650000,2,234.11556,2
235000,3,143.07062,2
488000,2,148.6448,1
300000,2,90.11591,1
705000,3,157.00607,1
385000,2,214.60593,1
353000,2,125.41905,1
467000,2,321.44438,2
640000,2,157.00607,2
626000,2,225.75429,1
560000,2,263.84452,2
345000,2,179.30279,1
250000,1,65.0321,1
865000,3,259.19937,3
232000,1,111.4836,1
670000,2,238.76071,2
525000,3,247.12198,2
630000,2,147.71577,1
350000,1,73.39337,1
560000,2,266.63161,2
109500,1,74.3224,1
255000,1,149.57383,1
435000,3,234.11556,1
940000,3,231.32847,2
665000,3,259.19937,2
450000,3,234.11556,2
550000,3,157.00607,2
397500,3,206.24466,1
390000,2,135.917089,2
388500,2,125.41905,2
774900,3,162.58025,1
550000,2,168.15443,2
321000,3,225.75429,2
460000,3,265.70258,2
289999,2,138.42547,2
550000,1,88.25785,1
808000,3,323.30244,2
175000,1,57.59986,1
265000,2,93.83203,1
525000,2,161.65122,2
464600,2,104.05136,1
655000,2,167.2254,1
290000,3,217.39302,2
228950,2,104.05136,1
555000,3,206.24466,2
340768,2,140.28353,1
370000,2,157.00607,1
340000,2,230.39944,2
563250,2,127.27711,1
350000,2,100.33524,1
435000,3,226.68332,2
525000,3,244.33489,2
798000,3,325.1605,3
312000,1,107.76748,1
470450,1,93.83203,1
355000,3,199.74145,2
416000,3,183.94794,1
360000,1,81.75464,1
484950,2,147.71577,2
500000,2,153.28995,2
295000,3,171.87055,2
585000,2,216.46399,2
650000,2,130.99323,1
392000,3,197.88339,2
450000,2,125.41905,1
290000,1,71.53531,1
235000,2,176.5157,1
525888,3,236.90265,1
525000,1,140.28353,1
345000,2,141.21256,1
415000,3,165.36734,2
360000,1,109.62554,2
360000,2,176.5157,1
499000,2,149.57383,2
390000,3,216.46399,1
440500,2,228.54138,2
799000,2,140.28353,1
475000,3,189.52212,2
272000,3,173.72861,2
279000,3,144.92867999999999,2
769995,3,312.15408,2
1010000,3,311.22505,3
555000,3,307.50893,2
526000,2,142.14159,1
340000,3,191.38018,2
725000,3,196.02533,2
442000,3,182.08988,1
605000,2,274.99288,2
330000,1,74.3224,1
788000,3,270.34773,2
914600,3,295.43154,3
329000,2,178.37376,2
804100,3,285.21220999999997,2
260000,3,196.02533,2
337000,3,242.47683,2
422250,2,153.28995,1
510000,3,295.43154,2
517000,1,178.37376,1
510000,3,306.5799,3
334999,2,153.28995,2
525000,3,290.78639,2
439888,1,120.7739,2
343000,2,104.05136,1
374950,2,196.95436,2
399950,2,159.79316,1
489000,2,343.7411,3
460000,3,321.44438,2
715000,2,283.35415,2
210500,1,189.52212,1
270000,3,154.21898,2
198400,2,96.61912,1
312000,2,211.81884,2
495000,1,118.91584,1
515000,1,90.11591,1
530000,2,181.16085,1
368250,2,199.74145,2
775000,3,241.5478,2
295000,2,154.21898,2
546000,1,104.05136,1
430000,3,158.86413,1
289950,2,164.43831,2
300000,3,265.70258,3
470000,1,83.6127,1
229500,2,164.43831,1
576750,2,206.24466,2
353500,3,301.93475,2
352000,2,115.19972,1
342000,3,129.13517,1
346000,1,99.40621,1
150550,3,136.56741,1
625000,2,258.27034,3
429000,3,200.67048,1
250000,3,234.11556,1
670000,3,280.56706,2
292000,2,122.63195999999999,1
565000,1,127.27711,1
240000,1,80.82561,1
580000,1,235.97362,1
930000,2,268.48967,2
399950,2,185.806,2
662500,3,227.61235,2
312000,2,192.30921,2
665000,3,252.69616,2
736000,3,212.74787,2
443000,3,153.28995,1
355000,1,116.12875,1
422500,2,182.08988,2
483300,3,112.41263,2
230000,2,129.13517,1
265000,2,119.84487,1
274000,3,156.07704,1
379000,3,202.52854,1
445000,3,116.12875,1
361550,2,107.76748,1
218250,2,117.98681,1
485000,2,170.94152,2
432500,2,180.23182,2
890000,3,299.14766,2
285000,2,154.21898,2
925000,2,149.57383,1
526000,2,156.07704,1
420000,3,211.81884,2
350000,1,113.34166,1
415000,1,81.75464,1
348125,2,130.0642,1
465000,2,148.6448,2
435000,1,62.24501,1
1100000,2,144.92867999999999,2
345000,2,143.07062,2
499000,3,237.83168,3
355000,2,243.40586,2
375000,2,117.05778,2
482000,2,241.5478,1
795000,3,238.76071,2
480000,3,266.63161,2
385000,2,172.79958,2
540000,2,195.09629999999999,2
450000,1,109.62554,1
380000,2,133.78032,2
641000,3,317.72826,3
345000,2,184.87697,2
550700,1,110.55457,2
607000,2,229.47041,2
214100,1,106.83845,2
267000,2,161.65122,1
480000,3,226.68332,3
699900,3,221.10914,2
523000,2,117.05778,1
895000,3,301.00572,3
435000,2,97.54814999999999,1
464950,2,203.45757,2
725000,3,282.42512,2
500000,2,210.88981,2
333000,3,255.48325,2
252000,2,124.49002,2
610000,2,151.43189,1
285000,2,112.41263,1
305000,2,146.78674,1
239000,1,63.17404,1
619000,2,153.28995,2
225000,2,156.07704,2
197200,2,105.90942,1
355000,2,132.85129,2
178500,1,86.39979,1
362865,3,208.567235,2
350900,3,235.97362,2
278500,2,145.85771,2
800000,3,277.77997,2
208000,2,91.97397,1
787500,1,222.03817,2
720500,3,311.22505,2
270000,2,120.7739,1
750000,3,264.77355,2
239300,2,99.40621,1
360000,3,186.73503,1
232000,2,78.03852,1
340000,1,118.91584,1
747000,2,237.83168,1
400000,1,89.18688,1
498000,2,150.50286,2
115000,1,51.09665,1
359000,3,156.07704,1
198500,2,141.21256,1
635000,3,202.52854,2
390000,1,100.33524,1
439995,2,145.85771,1
356000,3,229.47041,2
393000,3,169.08346,2
545000,1,272.20579,2
235000,3,178.37376,1
425000,2,115.19972,1
247500,2,182.08988,1
319500,2,110.55457,1
345000,1,100.33524,1
299000,1,117.98681,1
861990,3,333.986285,2
164950,2,145.85771,1
670000,2,160.72219,1
517950,2,130.99323,2
594950,3,237.55297099999999,3
975000,3,324.23147,2
572000,3,257.34131,2
185000,2,93.83203,1
450000,2,199.74145,1
455000,1,132.85129,1
450000,2,130.0642,1
535800,3,176.5157,2
246000,3,159.79316,1
170000,2,96.61912,1
543000,1,220.18010999999998,2
650000,2,180.23182,1
585000,3,220.18010999999998,2
274900,2,179.860208,2
150000,2,82.68367,1
675000,3,258.27034,3
390000,2,140.28353,2
342000,2,165.36734,1
359000,3,200.67048,2
855000,2,176.5157,1
950000,3,231.32847,2
280500,2,150.50286,2
345000,2,115.19972,1
650000,3,222.03817,1
299000,3,190.45115,2
352750,3,210.88981,2
152500,2,101.26427,1
826000,3,284.28318,2
565000,3,243.40586,2
275000,2,100.33524,1
199950,2,210.88981,2
674950,2,326.08953,2
110000,1,76.923684,1
469950,3,235.04459,2
541125,3,254.55422,2
499000,2,194.16727,2
560000,2,217.39302,2
470000,2,211.81884,2
329000,2,148.6448,1
975000,3,252.69616,2
275000,3,202.52854,1
592500,1,124.49002,2
460000,1,95.69009,1
720000,2,196.95436,2
325000,1,75.25143,1
485000,2,194.16727,2
411605,3,246.936174,2
420000,3,244.33489,3
290000,2,121.70293,2
387500,3,127.27711,1
540000,2,155.14801,2
718000,2,95.69009,1
400000,2,170.01248999999999,1
649000,3,290.78639,2
335000,3,222.9672,2
425000,3,341.88304,2
730000,3,349.31528,3
549800,2,146.78674,2
445500,1,129.13517,1
412000,1,84.54173,1
520000,1,104.05136,1
348580,2,113.34166,1
291700,2,183.01891,2
491000,2,186.270515,2
934000,3,261.98646,3
450000,2,353.0314,2
851500,2,297.2896,2
274000,2,147.71577,1
279950,2,141.21256,1
899950,3,305.65087,3
407500,1,71.53531,1
230000,3,173.72861,1
380000,3,196.02533,2
440000,3,253.62519,3
419500,2,126.34808,2
349950,2,208.10272,2
325000,3,260.1284,3
550000,2,181.16085,2
299000,2,125.41905,2
249000,2,120.7739,1
884250,3,356.74752,2
420000,2,185.806,2
425000,1,77.10949,1
287600,2,181.16085,2
257500,2,159.328645,2
345000,3,263.84452,1
630000,3,208.10272,2
483000,3,113.34166,1
269950,1,124.49002,1
587450,2,203.45757,2
710000,3,238.76071,2
831000,3,188.59309,2
326000,3,179.30279,1
949880,3,212.74787,2
415000,2,152.36092,2
235000,1,79.89658,1
570000,2,186.73503,2
785000,3,340.02497999999997,3
322000,2,204.3866,1
376000,1,124.49002,2
695000,2,237.83168,2
275000,3,191.38018,2
205950,2,90.11591,1
625000,3,247.12198,2
215000,2,111.4836,1
315000,2,107.76748,1
212000,2,98.47718,1
464000,2,151.43189,1
680000,2,196.95436,2
950000,3,276.85094,3
575000,2,162.58025,2
580000,3,250.8381,2
716000,2,105.90942,1
505000,2,135.63838,2
202950,1,98.47718,1
812000,3,313.08311,3
600000,3,303.79281,3
531000,3,235.97362,2
240000,1,104.05136,1
349950,3,165.36734,1
398000,2,121.70293,1
502000,2,158.86413,1
238000,1,69.67725,1
880000,1,142.14159,1
350000,2,104.98039,1
365000,2,229.47041,2
819995,3,281.49609,2
819900,3,292.64445,2
170500,2,152.36092,1
575000,2,159.79316,1
474000,1,102.1933,1
440000,3,209.03175,2
535000,2,128.20614,1
249000,1,101.26427,1
500000,2,113.34166,1
585000,3,359.53461,3
305000,3,190.45115,2
765000,3,291.71542,2
690000,3,346.52819,3
480000,2,156.07704,1
189000,1,111.4836,1
689900,3,254.55422,3
430000,2,106.83845,1
669000,1,152.36092,2
425000,2,145.85771,2
420000,1,137.49644,2
670000,2,310.29602,2
330000,3,180.23182,2
818000,2,204.3866,3
175000,1,78.03852,1
499950,2,300.07669,2
280000,3,222.9672,2
454200,3,244.33489,2
245000,3,203.45757,2
522500,3,204.3866,2
284000,2,144.92867999999999,1
721000,2,248.98004,2
540000,2,190.45115,1
600000,3,288.92833,2
424000,2,146.78674,1
325000,1,102.1933,1
385000,2,120.7739,1
308000,2,116.12875,2
375000,2,151.43189,1
356000,2,211.81884,2
685000,3,154.21898,2
378000,1,120.7739,2
280000,2,176.5157,2
600000,2,189.52212,1
760000,2,375.32812,2
375000,2,134.70935,2
199950,1,147.71577,2
277500,2,169.08346,2
699900,3,203.45757,2
316000,2,104.05136,1
150000,2,122.63195999999999,1
506000,3,189.52212,2
418000,1,139.3545,2
236500,3,198.81242,1
895000,3,323.30244,2
472500,3,274.99288,2
852880,3,320.51535,3
250000,2,178.37376,2
322968,3,175.58667,1
550000,2,176.5157,1
225000,2,130.0642,2
932800,3,276.85094,3
631000,3,179.30279,2
95000,1,99.40621,1
449000,3,173.72861,2
569950,3,300.07669,2
452000,3,170.01248999999999,1
815000,3,275.92191,1
715000,3,238.76071,2
200000,2,108.69651,2
270000,1,106.83845,1
699000,2,169.08346,2
658000,2,154.21898,1
692500,3,344.67013,2
284200,2,145.85771,2
915000,3,270.34773,2
500000,3,274.99288,2
850000,3,384.61842,3
465000,2,142.14159,2
245000,2,135.63838,2
1015000,2,271.27676,2
390000,2,179.30279,2
380000,2,130.0642,1
960000,3,288.92833,2
658600,3,130.0642,2
1035000,3,294.50251,2
655000,2,215.53496,2
345000,2,103.12233,1
750000,3,277.77997,3
712000,2,157.9351,2
620000,3,197.88339,2
1150000,2,355.81849,2
595000,1,118.91584,1
250000,2,107.76748,1
409950,2,246.657465,2
375000,3,192.30921,2
545000,2,130.0642,1
970500,2,229.47041,2
359000,2,225.75429,2
348000,2,220.18010999999998,2
315000,2,174.65764,2
529219,3,184.87697,2
850000,2,130.0642,1
330000,2,161.65122,2
410000,1,137.49644,1
659000,1,109.62554,1
425000,3,283.539956,2
218000,2,149.57383,2
312000,2,136.56741,2
698000,1,140.28353,1
614306,1,205.31563,2
268500,1,73.39337,1
639000,3,232.2575,2
400000,2,92.903,1
400000,2,278.709,2
309950,2,174.65764,2
539950,3,287.9993,3
782000,3,363.25073,3
629000,3,176.5157,2
369000,2,196.02533,1
329950,3,161.65122,1
620000,2,158.86413,1
851000,3,349.31528,3
404500,1,122.63195999999999,2
190000,1,86.39979,1
535000,3,183.01891,2
175003,2,129.13517,1
839704,3,274.06385,3
350000,3,128.20614,1
501000,2,107.76748,1
568000,3,259.19937,1
397500,2,120.7739,1
673000,3,239.68974,2
339999,2,219.25108,2
290000,1,111.4836,1
226000,3,117.98681,1
362000,2,119.84487,1
825000,1,106.83845,1
382500,3,144.92867999999999,1
515000,3,248.98004,2
350000,3,261.05743,2
382500,3,205.31563,2
890000,3,214.60593,2
565000,2,253.62519,2
551000,2,186.73503,2
280300,1,85.47076,1
370000,2,116.12875,2
497000,2,135.63838,2
569000,3,222.9672,1
515000,1,179.30279,1
399950,3,298.21863,2
490000,2,134.70935,2
230000,3,130.99323,1
200000,1,84.54173,1
235000,1,199.74145,1
280000,3,174.65764,1
650000,2,85.47076,1
104950,1,108.69651,1
672000,2,243.40586,2
400000,2,139.3545,2
160000,2,93.83203,1
265000,2,123.56099,1
245000,3,198.81242,2
320000,1,128.20614,1
450000,2,141.21256,1
307000,2,215.53496,1
300000,2,137.49644,2
665900,3,266.63161,2
810000,3,274.06385,3
310000,3,161.65122,1
418000,3,183.94794,2
450000,3,227.61235,2
902500,2,301.00572,3
410000,2,110.55457,1
235500,3,217.39302,2
1030000,3,296.36057,2
850000,2,227.61235,1
155000,1,75.25143,1
525000,2,182.08988,2
140000,2,117.98681,1
568000,2,124.49002,1
870000,3,301.00572,2
272950,2,145.85771,2
575000,1,138.42547,1
516500,1,102.1933,1
260000,3,161.65122,1
469000,2,88.25785,1
360000,2,107.76748,1
530000,3,212.74787,3
520000,3,278.709,3
372500,2,109.62554,1
295000,3,195.09629999999999,3
740000,3,339.560465,3
420000,1,135.63838,1
403504,3,98.47718,1
557500,2,169.08346,2
307000,3,159.235742,2
730000,2,172.79958,2
310000,2,192.30921,1
255000,2,170.01248999999999,2
495000,3,231.32847,3
458000,2,136.56741,1
405000,1,108.69651,1
600000,2,87.32882,1
627000,2,251.76713,3
920000,3,374.39909,3
427000,2,111.4836,1
300000,2,121.70293,1
372400,2,252.69616,2
311000,3,310.29602,2
471000,3,163.50928,1
760000,3,277.77997,2
575000,3,289.85735999999997,2
711600,3,332.59274,3
500000,2,123.56099,1
770000,3,341.88304,3
359950,3,227.61235,2
662700,1,226.68332,1
830000,1,106.83845,1
423500,2,185.806,2
730000,3,313.08311,3
560000,3,303.79281,2
446000,3,160.72219,1
170000,3,178.37376,1
295000,2,113.34166,1
339888,3,133.78032,1
520000,1,124.49002,1
525000,3,143.07062,2
524000,2,225.75429,2
172000,2,125.41905,1
1070000,3,254.55422,2
750000,3,283.35415,3
898000,3,248.98004,1
315000,2,172.79958,1
460000,1,81.75464,1
525000,2,138.42547,2
231000,3,113.34166,1
464000,1,67.81919,2
180000,2,80.82561,1
225000,2,104.05136,1
200000,3,159.79316,2
699999,1,135.63838,2
378500,2,265.70258,2
595000,2,209.03175,2
245000,3,171.87055,1
318000,2,93.83203,1
315000,1,161.65122,1
288000,2,141.21256,2
546500,2,130.99323,2
690000,3,179.30279,3
220000,2,135.63838,1
409000,2,175.58667,2
517534,1,77.388199,1
665000,3,200.67048,3
373000,3,264.77355,3
380950,1,104.05136,2
427000,3,148.6448,2
315000,2,160.72219,2
762000,3,371.612,3
375000,2,195.09629999999999,1
546940,2,136.56741,1
551000,2,146.78674,1
340000,2,145.85771,2
301500,2,130.99323,1
750000,3,200.67048,3
765000,2,209.03175,2
455000,3,124.49002,1
599000,2,182.08988,1
475000,1,138.42547,1
335000,3,220.18010999999998,2
